"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0,0.0197249742256514,1,1,0,0,0,0.144760614272809,0.0877267487714615,0,0,0,0,1,0,0.0513739545997611,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.166666666666667,0.0334865841505245,1,0,0,0.222222222222222,0,0.205792682926829,0.213614026572833,0,1,0,0,1,1,0.0242931103146157,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0220185758797969,0,1,1,0.111111111111111,1,0.739103432700994,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0369269866317428,0,1,0,0.111111111111111,1,0.900293586269196,0.10489595340654,0,0,0,0,0,0,0.041816009557945,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0449545924212521,1,1,0,0,0,0.503218157181572,0.0180185645816902,0,0,0,1,0,0,0.103942652329749,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0277525800151607,0,1,0,0,1,0.850666214995483,0.10489595340654,0,0,0,0,0,0,0.0681003584229391,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.108028637910254,1,1,1,0.111111111111111,0,0.611845076784101,0.175028817569617,0,0,0,0,1,0,0.115890083632019,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.389453477868112,0.026087484074501,0,0,0,1,0,0,0.0561529271206691,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.108028637910254,0,0,0,0.111111111111111,0,0.310354561878952,0.152520778984408,0,0,0,0,1,0,0.115890083632019,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.0151377709173604,0,0,0,0.111111111111111,1,0.848859530261969,0.10489595340654,0,0,0,0,0,0,0.019115890083632,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0288993808422335,0,1,0,0.222222222222222,0,0.547143179765131,0.0748043438694412,0,1,0,0,1,0,0.0211071286340104,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.674966124661246,0.0124370563610993,0,0,0,1,0,0,0.038231780167264,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.734247967479675,0.0752290238427471,0,0,0,0,1,0,0.032258064516129,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0506885965566158,0,1,1,0.111111111111111,0,0.145720415537489,0.0859673603106231,0,0,0,0,1,0,0.0561529271206691,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0334865841505245,1,1,0,0.111111111111111,0,0.589769647696477,0.0084935994661166,0,0,0,1,0,0,0.038231780167264,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.798328816621499,0.242188921919553,0,0,0,0,1,1,0.0501792114695341,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0277525800151607,1,1,0,0.111111111111111,0,0.469512195121951,0.150276041982649,0,0,0,0,1,0,0.032258064516129,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.0506885965566158,0,0,1,0,0,0.702179313459801,0.121337135230237,0,0,0,0,1,0,0.115890083632019,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.166666666666667,0.0220185758797969,0,0,0,0.222222222222222,0,0.223803071364047,0.158830310016381,0,1,0,0,1,0,0.0163281561131024,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.62793586269196,0.35309106351999,0,0,0,0,1,1,0.0501792114695341,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.333333333333333,0.0162845717444331,1,1,1,0.333333333333333,0,0.391655374887082,0.220469574713341,1,1,0,0,1,1,0.00836320191158901,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.674627371273713,0.101680519322939,0,0,0,0,1,0,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0128441692632149,0,1,0,0.111111111111111,1,0.712680668473351,0.10489595340654,0,0,0,0,0,0,0.016726403823178,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.333333333333333,0.0506885965566158,0,0,0,0.333333333333333,0,0.182305781391147,0.0405872717345143,1,1,0,1,0,0,0.026284348864994,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0392205882858883,0,0,1,0.111111111111111,1,0.723972448057814,0.10489595340654,0,0,0,0,0,0,0.044205495818399,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0231653767068697,0,1,0,0.111111111111111,0,0.433773712737127,0.13796032275678,0,0,0,0,1,0,0.027479091995221,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,0.0277525800151607,1,0,0,0.111111111111111,0,0.250508130081301,0.0691014985136201,0,0,0,0,1,0,0.032258064516129,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.0231653767068697,1,0,0,0.222222222222222,0,0.289295392953929,0.366923496936237,0,1,0,0,1,1,0.0171246515332537,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.333333333333333,0.0220185758797969,0,0,0,0.333333333333333,0,0.409214092140921,0.0111630164411818,1,1,0,1,0,0,0.0113500597371565,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.606989611562782,0.242613601892859,0,0,0,0,1,1,0.038231780167264,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0185781733985787,0,1,1,0.222222222222222,0,0.437217705510388,0.244615664624158,0,1,0,0,1,1,0.0139386698526483,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0449545924212521,0,0,0,0.222222222222222,0,0.202066395663957,0.0150458047685494,0,1,0,1,0,0,0.032258064516129,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0220185758797969,1,1,0,0.111111111111111,0,0.287827461607949,0.0698295213250015,0,0,0,0,1,0,0.026284348864994,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.0220185758797969,0,0,0,0.222222222222222,0,0.337906504065041,0.132378814536189,0,1,0,0,1,0,0.0163281561131024,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.243789521228546,0.266031668992295,0,0,0,0,1,1,0.032258064516129,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0220185758797969,0,0,0,0,0,0.620144534778681,0.667232906631074,0,0,0,0,1,1,0.0561529271206691,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0449545924212521,0,0,1,0.111111111111111,0,0.23707091237579,0.0780804465206576,0,0,0,0,1,0,0.0501792114695341,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.0506885965566158,0,0,0,0.222222222222222,0,0.148599819331527,0.0266335011830371,0,1,0,1,0,0,0.0362405416168857,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0334865841505245,0,0,1,0.111111111111111,0,0.514679313459801,0.0817205605775648,0,0,0,0,1,0,0.038231780167264,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0220185758797969,0,0,0,0,0,0.328308491418247,0.0972517138870351,0,0,0,0,1,0,0.0561529271206691,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.217253839205059,0.0718315840563004,0,0,0,0,1,0,0.038231780167264,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0472481940753976,0,0,0,0,0,0.736957994579946,0.0110416793059516,0,0,0,1,0,0,0.108721624850657,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.166666666666667,0.0621566048273434,0,0,0,0.222222222222222,0,0.17016711833785,0.0535703452041497,0,1,0,0,0,0,0.044205495818399,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.166666666666667,0.073624613098071,0,0,1,0.222222222222222,0,0.709406052393857,0.106169993326458,0,1,0,0,1,0,0.0521704500199124,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0162845717444331,1,0,0,0,0,0.26219512195122,0.0272401868591883,0,0,0,1,0,0,0.044205495818399,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.333333333333333,0.0506885965566158,0,0,0,0.333333333333333,0,0.310467479674797,0.0482315112540193,1,1,0,0,0,0,0.026284348864994,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0621566048273434,0,0,0,0.111111111111111,0,0.360941734417344,0.0366438148395316,0,0,0,1,0,0,0.0681003584229391,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0.0220185758797969,0,0,0,0,1,0.889961607949413,0.10489595340654,0,0,0,0,0,0,0.0561529271206691,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0552757998649069,0,0,0,0.111111111111111,0,0.494354110207769,0.20718315840563,0,0,0,0,1,1,0.0609318996415771,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.831187895212285,0.276102651216405,0,0,0,0,1,1,0.026284348864994,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0461013932483248,0,1,0,0.111111111111111,0,0.104392502258356,0.100770490808712,0,0,0,0,1,0,0.0513739545997611,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.166666666666667,0.0449545924212521,0,1,0,0.222222222222222,0,0.323227190605239,0.169447309349026,0,1,0,0,1,0,0.032258064516129,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.333333333333333,0.0094037667819966,0,0,0,0.333333333333333,0,0.303127822944896,0.115391615603956,1,1,0,0,1,0,0.004778972520908,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.0105505676090694,0,0,0,0.111111111111111,0,0.0731142728093947,0.0619426075350361,0,0,0,0,0,0,0.014336917562724,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0139909700902876,1,1,0,0.111111111111111,0,0.377484191508582,0.184129102711885,0,0,0,0,1,1,0.017921146953405,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0162845717444331,0,0,0,0.111111111111111,0,0.272527100271003,0.0169265303646181,0,1,0,1,0,0,0.020310633213859,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0139909700902876,1,0,0,0,0,0.470641373080397,0.00467147970636413,0,0,0,1,0,0,0.039426523297491,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.379855465221319,0.0853000060668568,0,0,0,0,1,0,0.044205495818399,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0.0610098040002706,0,0,0,0.111111111111111,1,0.590785907859079,0.10489595340654,0,0,0,0,0,0,0.0669056152927121,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0.073624613098071,0,1,0,0.111111111111111,0,0.118281391147245,0.170600012133714,0,0,0,0,1,0,0.0800477897252091,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.166666666666667,0.0162845717444331,0,0,0,0.222222222222222,0,0.295110659439928,0.0561184250439847,0,1,0,0,0,0,0.0123456790123457,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,1,0.803071364046974,0.10489595340654,0,0,0,0,0,0,0.0501792114695341,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.7778342366757,0.214706060789905,0,0,0,0,1,1,0.044205495818399,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.166666666666667,0.03578018580467,0,1,0,0.222222222222222,0,0.346827009936766,0.0551477279621428,0,1,0,0,0,0,0.0258861011549184,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.166666666666667,0.0220185758797969,1,0,0,0.222222222222222,0,0.204776422764228,0.11781835830856,0,1,0,0,1,0,0.0163281561131024,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.333333333333333,0.073624613098071,0,0,0,0.333333333333333,0,0.222052845528455,0.0472608141721774,1,1,0,0,0,0,0.038231780167264,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.166666666666667,0.0300461816693062,0,0,0,0.111111111111111,0,0.0427958446251129,0.0774737608445065,0,1,0,0,1,0,0.034647550776583,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0277525800151607,0,0,0,0,0,0.234586720867209,0.0490202026330158,0,0,0,0,0,0,0.0681003584229391,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.839656729900632,0.144573196626828,0,0,0,0,1,0,0.032258064516129,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0105505676090694,0,0,1,0,0,0.29663504968383,0.0614572589941152,0,0,0,0,0,0,0.032258064516129,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0.040367389112961,0,1,0,0,1,0.73949864498645,0.10489595340654,0,0,0,0,0,0,0.0943847072879331,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.333333333333333,0.0621566048273434,0,0,0,0.333333333333333,0,0.51563911472448,0.163623126857975,1,1,0,0,1,0,0.032258064516129,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.457542908762421,0.179639628708366,0,0,0,0,1,1,0.0501792114695341,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0.0334865841505245,0,1,0,0.111111111111111,0,0.282238030713641,0.0976157252927258,0,0,0,0,1,0,0.038231780167264,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.65136630532972,0.0620032761026512,0,0,0,0,0,0,0.026284348864994,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.113762642045617,0,0,0,0,0,0.352698735320686,0.180428320087363,0,0,0,0,1,1,0.247311827956989,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0105505676090694,0,0,0,0.111111111111111,0,0.63623532068654,0.1456652308439,0,0,0,0,1,0,0.014336917562724,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.5,0.0162845717444331,0,0,0,0.444444444444444,0,0.315492321589883,0.15100406479403,1,1,1,0,1,0,0.00597371565113501,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0506885965566158,0,0,0,0.222222222222222,0,0.613313008130081,0.018928593095917,0,1,0,1,0,0,0.0362405416168857,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
