"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0.333333333333333,0.0185781733985787,0,1,1,0.333333333333333,0,0.188403342366757,0.0917308742340593,1,1,0,0,1,0,0.00955794504181601,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0678906089627072,0,1,0,0,0,0.141203703703704,0.0733482982466784,0,0,0,0,1,0,0.151732377538829,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0162845717444331,0,0,0,0,0,0.69506549232159,0.162773766911363,0,0,0,0,1,0,0.044205495818399,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.536754742547425,0.0871807316629254,0,0,0,0,1,0,0.026284348864994,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0564226006919796,0,0,0,0.111111111111111,0,0.637025745257452,0.0409512831402051,0,0,0,1,0,0,0.0621266427718041,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.00825696595492385,0,0,0,0.111111111111111,0,0.152721318879855,0.025056118425044,0,0,0,1,0,0,0.01194743130227,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0346333849775972,0,1,0,0.111111111111111,0,0.568145889792231,0.271673845780501,0,0,0,0,1,1,0.039426523297491,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0.0220185758797969,0,1,0,0.111111111111111,1,0.657294489611563,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0277525800151607,0,0,0,0.111111111111111,1,0.731820234869015,0.10489595340654,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.120643447008054,0,1,0,0.111111111111111,1,0.810523938572719,0.10489595340654,0,0,0,0,0,0,0.129032258064516,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0449545924212521,1,1,0,0.111111111111111,0,0.431063685636856,0.178729600194139,0,0,0,0,1,1,0.0501792114695341,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0506885965566158,0,1,1,0.111111111111111,0,0.26880081300813,0.0211733300976764,0,0,0,1,0,0,0.0561529271206691,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.166666666666667,0.0392205882858883,0,1,1,0.222222222222222,0,0.400011291779584,0.0577564763695929,0,1,0,0,0,0,0.0282755874153724,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0128441692632149,0,0,0,0,0,0.696759259259259,0.137232299945398,0,0,0,0,1,0,0.037037037037037,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0965606296395261,0,0,0,0.111111111111111,1,0.842197380307136,0.10489595340654,0,0,0,0,0,0,0.103942652329749,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0701842106168527,1,1,0,0.111111111111111,0,0.671747967479675,0.244433658921313,0,0,0,0,1,1,0.0764635603345281,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0174313725715059,1,0,0,0.111111111111111,0,0.252766485998193,0.280410119517078,0,0,0,0,1,1,0.021505376344086,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0277525800151607,0,0,1,0.111111111111111,0,0.550191960252936,0.0757750409512831,0,0,0,0,1,0,0.032258064516129,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0942670279853806,1,1,0,0.111111111111111,0,0.287093495934959,0.148091973548504,0,0,0,0,1,0,0.101553166069295,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.166666666666667,0.0162845717444331,0,1,0,0.222222222222222,0,0.610772357723577,0.270824485833889,0,1,0,0,1,1,0.0123456790123457,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.724762872628726,0.0325790208093187,0,0,0,1,0,0,0.038231780167264,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.643462059620596,0.0529029909603834,0,0,0,0,0,0,0.0501792114695341,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0392205882858883,1,0,0,0.111111111111111,0,0.304257000903342,0.0148637990657041,0,0,0,1,0,0,0.044205495818399,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0300461816693062,0,0,0,0,0,0.0976738934056007,0.0448340714675726,0,0,0,0,0,0,0.0728793309438471,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.0449545924212521,1,0,0,0.111111111111111,0,0.403737579042457,0.0487168597949402,0,0,0,0,0,0,0.0501792114695341,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0552757998649069,0,0,0,0.111111111111111,0,0.203139114724481,0.0939756112358187,0,1,0,0,1,0,0.0609318996415771,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0506885965566158,0,0,0,0,0,0.65136630532972,0.0956136625614269,0,0,0,0,1,0,0.115890083632019,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.775237127371274,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.30640243902439,0.0268155068858824,0,0,0,1,0,0,0.032258064516129,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.333333333333333,0.0162845717444331,1,1,0,0.333333333333333,0,0.607949412827462,0.438815749560153,1,1,0,0,1,1,0.00836320191158901,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0541289990378341,1,0,0,0,0,0.58446251129178,0.250500515682825,0,0,0,0,1,1,0.123058542413381,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0334865841505245,0,0,0,0.222222222222222,0,0.283028455284553,0.275920645513559,0,1,0,0,1,1,0.0242931103146157,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0.0678906089627072,0,0,0,0.111111111111111,0,0.184620596205962,0.0421039859248923,0,0,0,1,0,0,0.0740740740740741,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0220185758797969,0,0,0,0,0,0.051490514905149,0.0385852090032154,0,0,0,1,0,0,0.0561529271206691,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0220185758797969,0,1,0,0,0,0.431233062330623,0.0604865619122732,0,0,0,0,0,0,0.0561529271206691,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0506885965566158,0,0,0,0.222222222222222,0,0.528737579042457,0.0539343566098404,0,1,0,0,0,0,0.0362405416168857,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0220185758797969,0,1,0,0.111111111111111,1,0.765356820234869,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0300461816693062,0,0,0,0,0,0.177224480578139,0.0223260328823636,0,0,0,1,0,0,0.0728793309438471,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0300461816693062,1,1,0,0,0,0.289690605239386,0.18691985682218,0,0,0,0,1,1,0.0728793309438471,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.333333333333333,0.00711016512785109,0,0,0,0.333333333333333,0,0.4516711833785,0.0174725474731542,1,1,0,1,0,0,0.003584229390681,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0392205882858883,1,1,0,0,0,0.710365853658537,0.44233452648183,0,0,0,0,1,1,0.0919952210274791,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0334865841505245,0,0,0,0.111111111111111,1,0.830623306233062,0.10489595340654,0,0,0,0,0,0,0.038231780167264,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.5,0.108028637910254,0,0,0,0.444444444444444,0,0.421578590785908,0.316993265788995,1,1,1,0,1,1,0.044205495818399,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0369269866317428,1,0,0,0.111111111111111,0,0.0889227642276422,0.101255839349633,0,1,0,0,1,0,0.041816009557945,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0128441692632149,1,0,0,0.111111111111111,0,0.569275067750677,0.278408056785779,0,0,0,0,1,1,0.016726403823178,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.333841463414634,0.114724261360189,0,0,0,0,1,0,0.044205495818399,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,1,0.733231707317073,0.10489595340654,0,0,0,0,0,0,0.044205495818399,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.333333333333333,0.108028637910254,1,0,0,0.333333333333333,0,0.294658988256549,0.0762603894922041,1,1,0,0,1,0,0.0561529271206691,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0243121775339424,0,1,0,0.111111111111111,1,0.877540650406504,0.10489595340654,0,0,0,0,0,0,0.028673835125448,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0506885965566158,0,0,0,0.111111111111111,1,0.635444896115628,0.10489595340654,0,0,0,0,0,0,0.0561529271206691,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.00711016512785109,1,1,0,0.111111111111111,0,0.665706865401987,0.565734393010981,0,0,0,0,1,1,0.010752688172043,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0105505676090694,0,0,0,0.111111111111111,0,0.403906955736224,0.298610689801614,0,0,0,0,1,1,0.014336917562724,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0334865841505245,0,0,1,0.111111111111111,0,0.24559620596206,0.0342170721349269,0,1,0,1,0,0,0.038231780167264,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0105505676090694,0,0,1,0.111111111111111,0,0.0937782294489612,0.0468361341988716,0,0,0,0,0,0,0.014336917562724,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.0277525800151607,0,1,0,0.111111111111111,0,0.704945799457994,0.0242674270460474,0,0,0,1,0,0,0.032258064516129,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0243121775339424,0,0,0,0.111111111111111,0,0.0462962962962963,0.0094642965479585,0,0,0,1,0,0,0.028673835125448,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,0.0254589783610152,0,1,0,0.222222222222222,0,0.271680216802168,0.00776557665473518,0,1,0,1,0,0,0.0187176423735564,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.594342818428184,0.211733300976764,0,0,0,0,1,1,0.026284348864994,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0162845717444331,1,1,0,0,0,0.20336495031617,0.160407692774374,0,0,0,0,1,0,0.044205495818399,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.00481656347370558,1,0,0,0.111111111111111,0,0.591124661246612,0.0414973002487411,0,0,0,1,0,0,0.00836320191158901,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.5,0.073624613098071,0,0,0,0.444444444444444,0,0.375225835591689,0.0554510708002184,1,1,1,0,0,0,0.029868578255675,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.649841915085817,0.134138202997027,0,0,0,0,1,0,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.333333333333333,0.0392205882858883,0,0,0,0.333333333333333,0,0.221883468834688,0.100709822241097,1,1,0,0,1,0,0.020310633213859,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,0.0392205882858883,0,0,0,0,0,0.102021228545619,0.117090335497179,0,0,0,0,1,0,0.0919952210274791,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.166666666666667,0.0220185758797969,1,0,0,0.111111111111111,0,0.302280939476061,0.0258448098040405,0,1,0,1,0,0,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0334865841505245,0,0,0,0,0,0.183152664859982,0.106230661894073,0,0,0,0,1,0,0.0800477897252091,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.622177055103884,0.0940969483710489,0,0,0,0,1,0,0.044205495818399,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.166666666666667,0.0678906089627072,0,1,1,0.222222222222222,0,0.333672086720867,0.165200509615968,0,1,0,0,1,0,0.0481879729191557,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0334865841505245,0,0,0,0,1,0.755307136404697,0.10489595340654,0,0,0,0,0,0,0.0800477897252091,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0392205882858883,0,0,0,0.111111111111111,1,0.822210930442638,0.10489595340654,0,0,0,0,0,0,0.044205495818399,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.252314814814815,0.136018928593096,0,0,0,0,1,0,0.038231780167264,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0162845717444331,1,0,0,0.111111111111111,0,0.311596657633243,0.169386640781411,0,0,0,0,1,0,0.020310633213859,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0449545924212521,1,0,0,0.111111111111111,0,0.279415085817525,0.0244494327488928,0,0,0,1,0,0,0.0501792114695341,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,1,0.747346431797651,0.10489595340654,0,0,0,0,0,0,0.038231780167264,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0472481940753976,1,0,1,0.111111111111111,0,0.241418247515808,0.0856640174725475,0,0,0,0,1,0,0.0525686977299881,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.0220185758797969,0,0,1,0.222222222222222,0,0.325542005420054,0.100406479403021,0,1,0,0,1,0,0.0163281561131024,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0449545924212521,0,1,1,0.111111111111111,0,0.162432249322493,0.174422131893466,0,0,0,0,1,0,0.0501792114695341,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5,0.0506885965566158,0,0,0,0.444444444444444,0,0.365797199638663,0.151428744767336,1,1,1,0,1,0,0.020310633213859,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0518353973836886,0,1,0,0.111111111111111,1,0.636461156278229,0.10489595340654,0,0,0,0,0,0,0.0573476702508961,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
